,INDEX,TEAM_BATTING_H,TEAM_BATTING_2B,TEAM_BATTING_3B,TEAM_BATTING_HR,TEAM_BATTING_BB,TEAM_BATTING_SO,TEAM_BASERUN_SB,TEAM_BASERUN_CS,TEAM_BATTING_HBP,TEAM_PITCHING_H,TEAM_PITCHING_HR,TEAM_PITCHING_BB,TEAM_PITCHING_SO,TEAM_FIELDING_E,TEAM_FIELDING_DP
0,9.0,1209.0,170.0,33.0,83.0,447.0,1080.0,62.0,50.0,,1209.0,83.0,447.0,1080.0,140.0,156.0
1,10.0,1221.0,151.0,29.0,88.0,516.0,929.0,54.0,39.0,,1221.0,88.0,516.0,929.0,135.0,164.0
2,14.0,1395.0,183.0,29.0,93.0,509.0,816.0,59.0,47.0,,1395.0,93.0,509.0,816.0,156.0,153.0
3,47.0,1539.0,309.0,29.0,159.0,486.0,914.0,148.0,57.0,42.0,1539.0,159.0,486.0,914.0,124.0,154.0
4,60.0,1445.0,203.0,68.0,5.0,95.0,416.0,,,,3902.0,14.0,257.0,1123.0,616.0,130.0
5,63.0,1431.0,236.0,53.0,10.0,215.0,377.0,,,,2793.0,20.0,420.0,736.0,572.0,105.0
6,74.0,1430.0,219.0,55.0,37.0,568.0,527.0,365.0,,,1544.0,40.0,613.0,569.0,490.0,
7,83.0,1385.0,158.0,42.0,33.0,356.0,609.0,185.0,,,1626.0,39.0,418.0,715.0,328.0,104.0
8,98.0,1259.0,177.0,78.0,23.0,466.0,689.0,150.0,,,1342.0,25.0,497.0,734.0,226.0,132.0
9,120.0,1397.0,212.0,42.0,58.0,452.0,584.0,52.0,,,1489.0,62.0,482.0,622.0,184.0,145.0
10,123.0,1427.0,243.0,40.0,50.0,495.0,640.0,64.0,,,1501.0,53.0,521.0,673.0,200.0,183.0
11,135.0,1496.0,239.0,55.0,164.0,462.0,670.0,48.0,28.0,,1574.0,173.0,486.0,705.0,150.0,178.0
12,138.0,1420.0,223.0,57.0,186.0,511.0,751.0,31.0,21.0,,1494.0,196.0,538.0,790.0,137.0,167.0
13,140.0,1460.0,232.0,22.0,176.0,503.0,680.0,27.0,8.0,,1536.0,185.0,529.0,715.0,125.0,160.0
14,151.0,1411.0,195.0,22.0,141.0,485.0,665.0,59.0,48.0,,1411.0,141.0,485.0,665.0,115.0,114.0
15,153.0,1434.0,192.0,30.0,153.0,434.0,747.0,57.0,46.0,,1434.0,153.0,434.0,747.0,146.0,180.0
16,171.0,1297.0,204.0,22.0,130.0,491.0,1008.0,84.0,55.0,,1313.0,132.0,497.0,1021.0,154.0,126.0
17,184.0,1446.0,284.0,25.0,166.0,565.0,1041.0,77.0,39.0,55.0,1464.0,168.0,572.0,1054.0,115.0,172.0
18,193.0,1276.0,162.0,52.0,17.0,383.0,,138.0,,,1351.0,18.0,406.0,,301.0,83.0
19,213.0,1715.0,322.0,72.0,116.0,527.0,397.0,90.0,83.0,,1816.0,123.0,558.0,420.0,232.0,174.0
20,217.0,1520.0,295.0,68.0,49.0,628.0,459.0,77.0,49.0,,1620.0,52.0,669.0,489.0,166.0,158.0
21,226.0,1597.0,291.0,38.0,98.0,629.0,563.0,54.0,43.0,,1702.0,104.0,670.0,600.0,155.0,174.0
22,230.0,1453.0,256.0,67.0,105.0,653.0,651.0,40.0,41.0,,1559.0,113.0,701.0,698.0,179.0,153.0
23,241.0,1378.0,225.0,26.0,118.0,533.0,677.0,18.0,36.0,,1450.0,124.0,561.0,712.0,160.0,174.0
24,291.0,1516.0,277.0,24.0,152.0,431.0,902.0,89.0,36.0,54.0,1516.0,152.0,431.0,902.0,105.0,164.0
25,294.0,1556.0,288.0,20.0,164.0,474.0,878.0,121.0,32.0,73.0,1556.0,164.0,474.0,878.0,102.0,156.0
26,300.0,1499.0,183.0,28.0,3.0,83.0,0.0,,,,5167.0,10.0,286.0,0.0,1224.0,
27,348.0,1464.0,263.0,58.0,47.0,385.0,479.0,63.0,66.0,,1540.0,49.0,405.0,504.0,232.0,146.0
28,350.0,1558.0,318.0,66.0,32.0,634.0,439.0,83.0,64.0,,1639.0,34.0,667.0,462.0,218.0,130.0
29,357.0,1502.0,308.0,36.0,39.0,432.0,602.0,45.0,46.0,,1601.0,42.0,460.0,642.0,199.0,135.0
30,367.0,1596.0,320.0,58.0,130.0,718.0,596.0,70.0,54.0,,1679.0,137.0,755.0,627.0,178.0,146.0
31,368.0,1546.0,260.0,59.0,110.0,630.0,541.0,72.0,65.0,,1648.0,117.0,671.0,577.0,167.0,166.0
32,372.0,1516.0,282.0,53.0,115.0,723.0,695.0,47.0,38.0,,1595.0,121.0,761.0,731.0,146.0,174.0
33,382.0,1550.0,275.0,47.0,146.0,765.0,723.0,29.0,20.0,,1631.0,154.0,805.0,761.0,178.0,177.0
34,388.0,1447.0,260.0,54.0,148.0,532.0,935.0,39.0,33.0,,1465.0,150.0,539.0,947.0,130.0,154.0
35,396.0,1450.0,252.0,28.0,203.0,594.0,855.0,50.0,48.0,,1450.0,203.0,594.0,855.0,156.0,131.0
36,398.0,1347.0,239.0,36.0,130.0,546.0,897.0,69.0,31.0,,1408.0,136.0,571.0,938.0,136.0,147.0
37,403.0,1561.0,260.0,56.0,214.0,531.0,911.0,66.0,47.0,,1571.0,215.0,534.0,917.0,133.0,163.0
38,407.0,1578.0,252.0,26.0,135.0,567.0,780.0,48.0,47.0,,2367.0,203.0,851.0,1170.0,137.0,162.0
39,410.0,1598.0,259.0,45.0,181.0,500.0,842.0,38.0,25.0,,1598.0,181.0,500.0,842.0,143.0,128.0
