INDEX,P_TARGET_WINS
9,65.1
10,66.2
14,70.9
47,84.5
60,63.8
63,67.9
74,79.2
83,66.7
98,72.2
120,74.2
123,71.2
135,86.0
138,87.6
140,83.6
151,81.6
153,76.4
171,73.7
184,80.2
193,79.1
213,92.9
217,85.9
226,83.4
230,86.0
241,76.5
291,80.3
294,83.0
300,56.5
348,79.4
350,86.6
357,77.9
367,93.2
368,86.7
372,85.4
382,85.8
388,83.8
396,87.6
398,79.1
403,90.5
407,82.4
410,88.4
412,87.0
414,89.6
436,44.8
440,91.4
476,84.4
479,93.0
481,91.5
501,79.4
503,71.9
506,82.1
519,80.8
522,82.2
550,79.4
554,77.7
566,75.7
578,77.5
596,81.8
599,74.6
605,74.7
607,84.1
614,83.4
644,77.2
692,83.7
699,87.4
700,82.2
716,94.4
721,72.4
722,73.9
729,80.8
731,79.2
746,89.9
763,74.4
774,82.6
776,88.9
788,77.6
789,78.7
792,80.1
811,81.1
835,82.5
837,81.7
861,90.4
862,92.6
863,99.9
871,78.6
879,85.2
887,79.0
892,79.1
904,80.7
909,82.7
925,89.7
940,78.7
951,92.2
976,71.2
981,85.1
983,84.8
984,87.3
989,84.0
995,95.1
1000,88.4
1001,89.8
1007,85.1
1016,78.6
1027,84.7
1033,83.5
1070,78.4
1081,72.5
1084,63.0
1098,81.3
1150,88.4
1160,71.5
1169,86.3
1172,87.1
1174,85.3
1176,88.6
1178,81.8
1184,81.8
1193,83.7
1196,83.2
1199,77.8
1207,78.1
1218,92.3
1223,78.1
1226,80.4
1227,81.0
1229,70.8
1241,85.5
1244,88.2
1246,78.3
1248,93.0
1249,92.0
1253,84.9
1261,80.4
1305,74.8
1314,77.4
1323,83.0
1328,65.7
1353,77.8
1363,77.6
1371,80.0
1372,77.0
1389,64.8
1393,80.5
1421,90.5
1431,79.2
1437,76.6
1442,78.4
1450,80.1
1463,79.3
1464,79.1
1470,86.3
1471,84.6
1484,78.5
1495,44.9
1507,69.4
1514,73.0
1526,66.5
1549,91.1
1552,73.4
1556,84.3
1564,78.3
1585,104.0
1586,100.3
1590,94.6
1591,104.0
1592,99.7
1603,94.9
1612,82.6
1634,83.7
1645,72.1
1647,81.3
1673,91.5
1674,82.2
1687,86.8
1688,90.8
1700,87.8
1708,78.5
1713,80.2
1717,74.7
1721,77.7
1730,76.2
1737,78.5
1748,86.6
1749,80.6
1763,87.3
1768,90.0
1778,86.2
1780,86.6
1782,67.1
1784,72.0
1794,100.7
1803,77.8
1804,85.8
1819,78.2
1832,77.0
1833,78.9
1844,70.3
1847,78.9
1854,88.2
1855,83.2
1857,83.9
1864,76.2
1865,77.9
1869,77.4
1880,84.8
1881,78.1
1882,80.7
1894,78.8
1896,80.2
1916,86.6
1918,77.4
1921,106.6
1926,94.1
1938,83.9
1979,70.6
1982,78.0
1987,82.7
1997,80.1
2004,86.2
2011,76.2
2015,79.7
2022,78.4
2025,73.8
2027,83.5
2031,76.5
2036,68.5
2066,76.6
2073,78.3
2087,79.6
2092,82.0
2125,74.7
2148,83.0
2162,90.2
2191,82.3
2203,85.6
2218,80.4
2221,74.7
2225,74.1
2232,79.2
2267,96.7
2291,73.5
2299,88.7
2317,89.0
2318,81.3
2353,81.8
2403,62.6
2411,81.5
2415,77.5
2424,86.1
2441,77.5
2464,83.1
2465,84.6
2472,55.8
2481,89.9
2487,58.3
2500,69.3
2501,75.4
2520,79.0
2521,80.6
2525,85.2
